COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,10000,10.A.062,TI3,1,16.0,100.0,0.0,0,,,,,,,,,,1000010.A.062TI31
Geo,10000,10.A.062,TI3,2,0.0013280645911457293,14.355619430541992,,2400,14.0,21.0,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.0022523381365889567,17.813732147216797,,800,16.0,21.799999237060547,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.004464693262324535,22.111461639404297,,200,19.0,21.0,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.00868712616016963,25.811494827270508,,31,21.5,20.600000381469727,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.012382612652843487,28.093774795532227,,15,23.0,20.5,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.017889105611977256,31.19611167907715,,7,25.0,20.5,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.023506609841357932,32.74728012084961,,4,26.0,20.5,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.026958888161391668,34.2984504699707,,3,27.0,20.5,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.04539552250756839,40.50312423706055,,1,31.0,20.5,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.063,43.70000076293945,6.5,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.106,53.779998779296875,5.869999885559082,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.15,62.880001068115234,8.319999694824219,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.25,75.79000091552734,6.519999980926514,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,0.5,85.9000015258789,2.880000114440918,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,1.0,90.37000274658203,1.6100000143051147,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,2.0,92.87000274658203,1.149999976158142,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI3,2,4.0,94.6500015258789,1.0299999713897705,0,,,,,,,,,,1000010.A.062TI32
Geo,10000,10.A.062,TI4,1,8.0,98.77999877929688,9.520000457763672,0,,,,,,,,,,1000010.A.062TI41
Geo,10000,10.A.062,TI4,1,16.0,100.0,0.0,0,,,,,,,,,,1000010.A.062TI41
Geo,10000,10.A.062,TI4,2,0.0013219418052043126,14.848526000976562,,2400,14.0,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.002240440740127522,17.725507736206055,,800,15.5,22.5,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.0044318763277622275,22.207263946533203,,200,18.5,21.899999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.008721917222183607,27.526851654052734,,30,22.0,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.01229501847282032,28.319246292114258,,15,22.5,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.016671769372443277,30.69643211364746,,8,24.0,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.02334338297795604,33.07361602783203,,4,25.5,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.03256594898484398,36.24319839477539,,2,27.5,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.04525336457654763,40.205177307128906,,1,30.0,21.399999618530273,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.063,42.790000915527344,5.869999885559082,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.106,52.09000015258789,6.03000020980835,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.15,61.650001525878906,8.40999984741211,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.25,74.9800033569336,6.440000057220459,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,0.5,85.18000030517578,2.7100000381469727,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,1.0,89.4800033569336,1.4900000095367432,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,2.0,91.83999633789062,1.350000023841858,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,TI4,2,4.0,93.9800033569336,3.0299999713897705,0,,,,,,,,,,1000010.A.062TI42
Geo,10000,10.A.062,T-OMRØRT,1,8.0,98.79000091552734,8.550000190734863,0,,,,,,,,,,1000010.A.062T-OMRØRT1
Geo,10000,10.A.062,T-OMRØRT,1,16.0,99.3499984741211,9.890000343322754,0,,,,,,,,,,1000010.A.062T-OMRØRT1
Geo,10000,10.A.062,T-OMRØRT,1,31.5,100.0,0.0,0,,,,,,,,,,1000010.A.062T-OMRØRT1
Geo,10000,10.A.062,T-OMRØRT,2,0.0013295909909337852,15.050211906433105,,2400,14.0,20.899999618530273,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.0022523381365889567,18.733678817749023,,800,16.0,21.799999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.0044165665867031065,25.07170295715332,,200,20.0,21.399999618530273,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.008732033627624008,28.287485122680664,,30,22.0,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.012189460849688855,31.550033569335938,,15,24.0,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.0165254097386647,33.996944427490234,,8,25.5,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.023291824402374667,34.812583923339844,,4,26.0,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.032490985941003615,38.07513427734375,,2,28.0,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.04530585319481086,41.33768081665039,,1,30.0,21.299999237060547,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.063,45.189998626708984,3.880000114440918,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.106,51.52000045776367,5.099999904632568,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.15,59.84000015258789,10.220000267028809,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.25,76.51000213623047,7.909999847412109,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,0.5,89.41000366210938,3.2699999809265137,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,1.0,94.73999786376953,1.7300000190734863,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,2.0,97.56999969482422,0.75,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,T-OMRØRT,2,4.0,98.79000091552734,0.0,0,,,,,,,,,,1000010.A.062T-OMRØRT2
Geo,10000,10.A.062,TS2,1,8.0,96.47000122070312,15.460000038146973,0,,,,,,,,,,1000010.A.062TS21
Geo,10000,10.A.062,TS2,1,16.0,98.5999984741211,10.100000381469727,0,,,,,,,,,,1000010.A.062TS21
Geo,10000,10.A.062,TS2,1,31.5,100.0,0.0,0,,,,,,,,,,1000010.A.062TS21
Geo,10000,10.A.062,TS2,2,0.0013373059372440842,13.20370864868164,,2400,12.800000190734863,21.0,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.0022856382894713987,14.727164268493652,,800,13.5,21.799999237060547,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.004505880619631477,20.90819549560547,,200,17.5,21.0,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.008970369172355084,23.17908477783203,,30,19.0,20.600000381469727,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.012542546753976924,26.41059112548828,,15,21.0,20.5,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.01712010240191133,27.23021697998047,,8,21.5,20.5,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.023900771460014524,30.50872230529785,,4,23.5,20.5,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.03357893412018425,32.14797592163086,,2,24.5,20.5,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.047013219682715865,34.60685348510742,,1,26.0,20.5,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.063,39.470001220703125,5.679999828338623,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.106,48.779998779296875,5.329999923706055,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.15,57.52000045776367,7.440000057220459,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.25,69.72000122070312,6.630000114440918,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,0.5,80.58999633789062,3.440000057220459,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,1.0,86.22000122070312,2.0399999618530273,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,2.0,89.56999969482422,1.5700000524520874,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,10.A.062,TS2,2,4.0,92.13999938964844,2.640000104904175,0,,,,,,,,,,1000010.A.062TS22
Geo,10000,Anders,1,1,0.063,1.909999966621399,17.399999618530273,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,0.125,17.940000534057617,17.239999771118164,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,0.25,33.83000183105469,6.53000020980835,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,0.5,39.849998474121094,9.020000457763672,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,1.0,48.15999984741211,8.4399995803833,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,2.0,55.939998626708984,8.710000038146973,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,4.0,63.970001220703125,17.360000610351562,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,8.0,79.95999908447266,21.739999771118164,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,1,1,16.0,100.0,0.0,0,,,0.0,,,,,,,10000Anders11
Geo,10000,Anders,2,1,0.063,0.7200000286102295,30.18000030517578,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,0.125,34.209999084472656,29.329999923706055,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,0.25,66.76000213623047,7.519999980926514,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,0.5,75.0999984741211,4.130000114440918,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,1.0,79.68000030517578,2.8299999237060547,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,2.0,82.81999969482422,2.259999990463257,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,4.0,85.33000183105469,3.75,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,8.0,89.48999786376953,9.470000267028809,0,,,0.0,,,,,,,10000Anders21
Geo,10000,Anders,2,1,16.0,100.0,0.0,0,,,0.0,,,,,,,10000Anders21
Geo,10000,CALVIN,1,1,0.063,0.11999999731779099,8.789999961853027,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,0.125,6.449999809265137,19.09000015258789,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,0.25,20.209999084472656,24.09000015258789,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,0.5,37.56999969482422,13.84000015258789,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,1.0,47.54999923706055,26.31999969482422,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,2.0,66.5199966430664,29.06999969482422,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,4.0,87.47000122070312,17.3799991607666,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,1,1,8.0,100.0,0.0,0,,,,,,,,,,10000CALVIN11
Geo,10000,CALVIN,2,1,0.063,0.38999998569488525,2.549999952316284,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,0.125,1.6100000143051147,22.700000762939453,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,0.25,12.489999771118164,90.66000366210938,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,0.5,55.91999816894531,60.36000061035156,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,1.0,84.83000183105469,20.56999969482422,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,2.0,94.68000030517578,9.289999961853027,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,4.0,99.12999725341797,1.809999942779541,0,,,,,,,,,,10000CALVIN21
Geo,10000,CALVIN,2,1,8.0,100.0,0.0,0,,,,,,,,,,10000CALVIN21
Geo,10000,CHRISTIAN,1,1,0.063,0.05999999865889549,0.12999999523162842,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,0.125,0.11999999731779099,0.09000000357627869,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,0.25,0.17000000178813934,0.029999999329447746,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,0.5,0.18000000715255737,1.6100000143051147,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,1.0,0.9900000095367432,50.56999969482422,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,2.0,26.229999542236328,90.2699966430664,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,4.0,71.27999877929688,55.90999984741211,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,8.0,99.19000244140625,1.6299999952316284,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,1,1,16.0,100.0,0.0,0,,,,,,,,,,10000CHRISTIAN11
Geo,10000,CHRISTIAN,2,1,0.063,33.459999084472656,32.0099983215332,0,,,,,,,,,,10000CHRISTIAN21
Geo,10000,CHRISTIAN,2,1,0.125,54.34000015258789,38.45000076293945,0,,,,,,,,,,10000CHRISTIAN21
Geo,10000,CHRISTIAN,2,1,0.25,79.41999816894531,31.520000457763672,0,,,,,,,,,,10000CHRISTIAN21
Geo,10000,CHRISTIAN,2,1,0.5,99.98999786376953,0.019999999552965164,0,,,,,,,,,,10000CHRISTIAN21
Geo,10000,CHRISTIAN,2,1,1.0,100.0,0.0,0,,,,,,,,,,10000CHRISTIAN21
Geo,10000,Elisa,R13.1302 HS,1,0.063,0.3499999940395355,4.03000020980835,0,,,0.0,rim,2022-10-04 13:52:46.150,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,0.125,3.200000047683716,13.600000381469727,0,,,0.0,rim,2022-10-04 13:52:46.150,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,0.25,12.800000190734863,25.690000534057617,0,,,0.0,rim,2022-10-04 13:52:46.150,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,0.5,30.93000030517578,29.59000015258789,0,,,0.0,rim,2022-10-04 13:52:46.150,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,1.0,51.810001373291016,26.219999313354492,0,,,0.0,rim,2022-10-04 13:52:46.133,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,2.0,70.31999969482422,20.1200008392334,0,,,0.0,rim,2022-10-04 13:52:46.133,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,4.0,84.5199966430664,21.93000030517578,0,,,0.0,rim,2022-10-04 13:52:46.133,,,,,10000ElisaR13.1302 HS1
Geo,10000,Elisa,R13.1302 HS,1,8.0,100.0,0.0,0,,,0.0,rim,2022-10-04 13:52:46.133,,,,,10000ElisaR13.1302 HS1
Geo,10000,Emma,18p,1,8.0,95.06999969482422,235.91000366210938,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p1
Geo,10000,Emma,18p,1,16.0,97.69999694824219,206.57000732421875,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p1
Geo,10000,Emma,18p,1,31.5,100.0,0.0,0,,,0.0,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p1
Geo,10000,Emma,18p,2,0.0012466359579135383,20.838726043701172,,2429,20.0,21.700000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.002472145198482761,25.07097816467285,,600,22.899999618530273,21.700000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.002996597996306424,27.169504165649414,,400,24.299999237060547,21.799999237060547,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.00418709305718237,29.79642105102539,,200,26.100000381469727,21.799999237060547,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.00579444762505991,33.993473052978516,,100,28.899999618530273,22.0,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.008132916558352679,35.362300872802734,,30,29.799999237060547,22.100000381469727,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.011348007047914492,37.89864730834961,,15,31.5,22.200000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.015367637979752897,40.087745666503906,,8,33.0,22.200000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.021438871815098806,42.714656829833984,,4,34.79999923706055,22.200000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.030062003760282317,44.31999969482422,,2,35.900001525878906,22.200000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.042113804863651134,46.07127380371094,,1,37.099998474121094,22.200000762939453,,ECH,2021-12-02 07:49:32.023,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.063,51.38999938964844,7.300000190734863,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.125,62.11000061035156,10.039999961853027,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.25,76.87000274658203,5.619999885559082,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,0.5,85.12000274658203,2.2699999809265137,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,1.0,88.45999908447266,1.3200000524520874,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,2.0,90.4000015258789,1.0199999809265137,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Emma,18p,2,4.0,91.9000015258789,2.1600000858306885,0,,,0.0,ECH,2021-12-02 07:44:32.797,,,,,10000Emma18p2
Geo,10000,Erik,1,1,0.063,1.0800000429153442,27.989999771118164,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,0.125,34.7400016784668,23.760000228881836,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,0.25,63.31999969482422,13.5600004196167,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,0.5,79.62999725341797,7.650000095367432,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,1.0,88.83000183105469,4.440000057220459,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,2.0,94.16999816894531,3.440000057220459,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,4.0,98.30000305175781,1.409999966621399,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,Erik,1,1,8.0,100.0,0.0,0,,,0.0,rim,2023-04-17 10:43:15.230,,,,,10000Erik11
Geo,10000,IDA,36P,1,8.0,89.16000366210938,570.9500122070312,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P1
Geo,10000,IDA,36P,1,16.0,92.56999969482422,528.260009765625,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P1
Geo,10000,IDA,36P,1,31.5,95.72000122070312,715.8400268554688,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P1
Geo,10000,IDA,36P,1,63.0,100.0,0.0,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P1
Geo,10000,IDA,36P,2,0.001304011628506596,11.056943893432617,,2400,14.199999809265137,21.700000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.0025436001751865675,16.111248016357422,,600,18.0,21.899999618530273,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.0031152612694304964,16.111248016357422,,400,18.0,21.899999618530273,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.004329704388993532,19.76255989074707,,200,20.799999237060547,21.899999618530273,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.006092702558456617,20.594459533691406,,100,21.399999618530273,22.0,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.008389471746885665,22.680925369262695,,31,23.0,22.0,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.01187476919476541,25.387956619262695,,15,25.0,22.200000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.016063696156384925,27.735227584838867,,8,26.799999237060547,22.200000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.022404682713286595,30.34330940246582,,4,28.799999237060547,22.200000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.03159578530529049,30.864927291870117,,2,29.200000762939453,22.200000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.04378977161925472,34.516239166259766,,1,32.0,22.200000762939453,,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.063,39.61000061035156,8.789999961853027,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.125,51.150001525878906,11.140000343322754,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.25,65.77999877929688,7.289999961853027,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,0.5,75.3499984741211,3.7100000381469727,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,1.0,80.22000122070312,2.319999933242798,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,2.0,83.2699966430664,1.899999976158142,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,IDA,36P,2,4.0,85.76000213623047,2.5899999141693115,0,,,0.0,ISB,2021-12-02 07:50:44.823,,,,,10000IDA36P2
Geo,10000,JOAKIM,A,1,0.063,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,0.125,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,0.25,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,0.5,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,1.0,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,2.0,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,4.0,0.0,0.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,JOAKIM,A,1,8.0,0.0,452.0,0,,,,,,,,,,10000JOAKIMA1
Geo,10000,Jord til Ord,1,1,0.0013000358625387225,16.22376823425293,,2440,12.899999618530273,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.0025127275119540145,18.121780395507812,,633,13.800000190734863,22.100000381469727,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.003007848908692775,19.716087341308594,,433,14.600000381469727,21.899999618530273,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.003974996645988273,24.39279556274414,,233,16.799999237060547,21.700000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.006224681021479088,31.081478118896484,,100,19.799999237060547,21.799999237060547,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.0085760580678309,39.751712799072266,,30,23.700000762939453,21.899999618530273,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.01173976020344408,49.46969223022461,,15,28.0,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.015633436358359672,58.0563850402832,,8,31.899999618530273,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.021532746109678876,65.76239776611328,,4,35.400001525878906,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.029638766252555057,73.24822998046875,,2,38.79999923706055,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
